metric_name,metric_value,ci_low,ci_high,threshold,alpha,greater_is_better,reject,decision,margin,narrative,horizon,model
MCC_balanced_random_forest_7d,0.13450251750094822,0.12615124589274002,0.14456516510146805,0.9,0.05,true,false,fail to reject H0,-0.7738487541072601,"MCC_balanced_random_forest_7d = 0.1345 (CI [0.1262, 0.1446]); the CI lower bound 0.1262 does not exceed the 0.9 target, so H0 (MCC_balanced_random_forest_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,balanced_random_forest
MCC_xgboost_7d,0.14158624931873656,0.12564158143226586,0.15890572684990797,0.9,0.05,true,false,fail to reject H0,-0.7743584185677341,"MCC_xgboost_7d = 0.1416 (CI [0.1256, 0.1589]); the CI lower bound 0.1256 does not exceed the 0.9 target, so H0 (MCC_xgboost_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,xgboost
MCC_lightgbm_7d,0.15053931869298115,0.13206005172835522,0.16922481235950726,0.9,0.05,true,false,fail to reject H0,-0.7679399482716448,"MCC_lightgbm_7d = 0.1505 (CI [0.1321, 0.1692]); the CI lower bound 0.1321 does not exceed the 0.9 target, so H0 (MCC_lightgbm_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,lightgbm
MCC_decision_tree_7d,0.12391953509512056,0.11752110906249064,0.13030852745933874,0.9,0.05,true,false,fail to reject H0,-0.7824788909375093,"MCC_decision_tree_7d = 0.1239 (CI [0.1175, 0.1303]); the CI lower bound 0.1175 does not exceed the 0.9 target, so H0 (MCC_decision_tree_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,decision_tree
MCC_logistic_regression_7d,-0.00024165733978606796,-0.00024844103689889585,-0.00023422964501857354,0.9,0.05,true,false,fail to reject H0,-0.9002484410368989,"MCC_logistic_regression_7d = -0.0002 (CI [-0.0002, -0.0002]); the CI lower bound -0.0002 does not exceed the 0.9 target, so H0 (MCC_logistic_regression_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,logistic_regression
MCC_most_frequent_7d,0.0,0.0,0.0,0.9,0.05,true,false,fail to reject H0,-0.9,"MCC_most_frequent_7d = 0.0000 (CI [0.0000, 0.0000]); the CI lower bound 0.0000 does not exceed the 0.9 target, so H0 (MCC_most_frequent_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,most_frequent
MCC_soft_voting_stack_7d,0.15058953190087243,0.13061458893111372,0.17194618665533568,0.9,0.05,true,false,fail to reject H0,-0.7693854110688862,"MCC_soft_voting_stack_7d = 0.1506 (CI [0.1306, 0.1719]); the CI lower bound 0.1306 does not exceed the 0.9 target, so H0 (MCC_soft_voting_stack_7d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",7,soft_voting_stack
MCC_balanced_random_forest_14d,0.15400633930832563,0.14646393195486598,0.161271389293424,0.9,0.05,true,false,fail to reject H0,-0.7535360680451341,"MCC_balanced_random_forest_14d = 0.1540 (CI [0.1465, 0.1613]); the CI lower bound 0.1465 does not exceed the 0.9 target, so H0 (MCC_balanced_random_forest_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,balanced_random_forest
MCC_xgboost_14d,0.16313923745668185,0.15599332580539926,0.1700566039283465,0.9,0.05,true,false,fail to reject H0,-0.7440066741946008,"MCC_xgboost_14d = 0.1631 (CI [0.1560, 0.1701]); the CI lower bound 0.1560 does not exceed the 0.9 target, so H0 (MCC_xgboost_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,xgboost
MCC_lightgbm_14d,0.16300214231237162,0.15703770775361459,0.16846094669994816,0.9,0.05,true,false,fail to reject H0,-0.7429622922463854,"MCC_lightgbm_14d = 0.1630 (CI [0.1570, 0.1685]); the CI lower bound 0.1570 does not exceed the 0.9 target, so H0 (MCC_lightgbm_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,lightgbm
